15:00:00 CET Tue Jan 18 2011,
,
01, Mon 12:00 - 13:00, HuntGp, 04, 03, 00000, 00000, 00000, 0000, 0000, 000000, 000000, 0000, 00000, 000000, 000000,
01, Mon 12:00 - 13:00, Agent, 221, 00000, 000000, 000000, 00000, 000000, 000000, 00001, 000191, 000191, 00000, 000000, 000000,
01, Mon 12:00 - 13:00, Agent, 224, 00000, 000000, 000000, 00000, 000000, 000000, 00001, 000251, 000251, 00000, 000000, 000000,
01, Mon 12:00 - 13:00, Agent, 212, 00000, 000000, 000000, 00000, 000000, 000000, 00001, 000068, 000068, 00000, 000000, 000000,
01, Mon 12:00 - 13:00, Queue, 00005, 00005, 00000, 00007, 00018, 00000, 00000, 00000, 00000, 
02, Mon 12:00 - 13:00, HuntGp, 05, 04, 00000, 00000, 00000, 0000, 0000, 000000, 000000, 0000, 00000, 000000, 000000,
02, Mon 12:00 - 13:00, Queue, 00000, 00000, 00000, 00000, 00000, 00000, 00000, 00000, 00000, 
03, Mon 12:00 - 13:00, HuntGp, 01, 01, 00000, 00000, 00000, 0000, 0000, 000000, 000000, 0000, 00000, 000000, 000000,
03, Mon 12:00 - 13:00, Agent, 260, 00000, 000000, 000000, 00000, 000000, 000000, 00001, 000058, 000058, 00000, 000000, 000000,
03, Mon 12:00 - 13:00, Queue, 00001, 00001, 00000, 00114, 00114, 00000, 00000, 00000, 00000, 
04, Mon 12:00 - 13:00, HuntGp, 02, 02, 00000, 00000, 00000, 0000, 0000, 000000, 000000, 0000, 00000, 000000, 000000,
04, Mon 12:00 - 13:00, Queue, 00000, 00000, 00000, 00000, 00000, 00000, 00000, 00000, 00000, 
05, Mon 12:00 - 13:00, HuntGp, 06, 05, 00000, 00000, 00000, 0000, 0000, 000000, 000000, 0000, 00000, 000000, 000000,
05, Mon 12:00 - 13:00, Agent, 220, 00000, 000000, 000000, 00000, 000000, 000000, 00001, 000062, 000062, 00000, 000000, 000000,
05, Mon 12:00 - 13:00, Agent, 224, 00000, 000000, 000000, 00000, 000000, 000000, 00001, 000031, 000031, 00000, 000000, 000000,
05, Mon 12:00 - 13:00, Agent, 212, 00000, 000000, 000000, 00000, 000000, 000000, 00001, 000109, 000109, 00000, 000000, 000000,
05, Mon 12:00 - 13:00, Queue, 00003, 00003, 00000, 00024, 00069, 00000, 00000, 00000, 00000, 
06, Mon 12:00 - 13:00, HuntGp, 00, 00, 00000, 00000, 00000, 0000, 0000, 000000, 000000, 0000, 00000, 000000, 000000,
06, Mon 12:00 - 13:00, Queue, 00000, 00000, 00000, 00000, 00000, 00000, 00000, 00000, 00000, 
07, Mon 12:00 - 13:00, HuntGp, 01, 01, 00000, 00000, 00000, 0000, 0000, 000000, 000000, 0000, 00000, 000000, 000000,
07, Mon 12:00 - 13:00, Queue, 00001, 00001, 00000, 00008, 00008, 00000, 00000, 00000, 00000, 
08, Mon 12:00 - 13:00, HuntGp, 00, 00, 00000, 00000, 00000, 0000, 0000, 000000, 000000, 0000, 00000, 000000, 000000,
