14:00:00 GMT Wed Sep 16 2009,
,
01, Wed 10:00 - 11:00, HuntGp, 04, 01, 00000, 00000, 00000, 0000, 0000, 000000, 000000, 0000, 00000, 000000, 000000,
02, Wed 10:00 - 11:00, HuntGp, 05, 00, 00000, 00000, 00000, 0000, 0000, 000000, 000000, 0000, 00000, 000000, 000000,
03, Wed 10:00 - 11:00, HuntGp, 02, 00, 00000, 00000, 00000, 0000, 0000, 000000, 000000, 0000, 00000, 000000, 000000,
04, Wed 10:00 - 11:00, HuntGp, 02, 00, 00000, 00000, 00000, 0000, 0000, 000000, 000000, 0000, 00000, 000000, 000000,
05, Wed 10:00 - 11:00, HuntGp, 06, 00, 00000, 00000, 00000, 0000, 0000, 000000, 000000, 0000, 00000, 000000, 000000,
06, Wed 10:00 - 11:00, HuntGp, 02, 00, 00000, 00000, 00000, 0000, 0000, 000000, 000000, 0000, 00000, 000000, 000000,
07, Wed 10:00 - 11:00, HuntGp, 02, 00, 00000, 00000, 00000, 0000, 0000, 000000, 000000, 0000, 00000, 000000, 000000,
15:00:00 GMT Wed Sep 16 2009,
,
01, Wed 11:00 - 12:00, HuntGp, 04, 03, 00000, 00000, 00000, 0000, 0000, 000000, 000000, 0000, 00000, 000000, 000000,
01, Wed 11:00 - 12:00, Agent, 220, 00000, 000000, 000000, 00000, 000000, 000000, 00002, 000243, 000462, 00001, 000147, 000147,
01, Wed 11:00 - 12:00, Agent, 221, 00000, 000000, 000000, 00000, 000000, 000000, 00002, 000051, 000062, 00000, 000000, 000000,
01, Wed 11:00 - 12:00, Agent, 224, 00000, 000000, 000000, 00000, 000000, 000000, 00002, 000101, 000135, 00000, 000000, 000000,
01, Wed 11:00 - 12:00, Agent, 212, 00000, 000000, 000000, 00000, 000000, 000000, 00002, 000061, 000070, 00000, 000000, 000000,
01, Wed 11:00 - 12:00, Queue, 00010, 00010, 00000, 00013, 00057, 00000, 00000, 00000, 00000, 
02, Wed 11:00 - 12:00, HuntGp, 05, 05, 00000, 00000, 00000, 0000, 0000, 000000, 000000, 0000, 00000, 000000, 000000,
02, Wed 11:00 - 12:00, Queue, 00000, 00000, 00000, 00000, 00000, 00000, 00000, 00000, 00000, 
03, Wed 11:00 - 12:00, HuntGp, 02, 02, 00000, 00000, 00000, 0000, 0000, 000000, 000000, 0000, 00000, 000000, 000000,
03, Wed 11:00 - 12:00, Agent, 260, 00000, 000000, 000000, 00000, 000000, 000000, 00003, 000032, 000069, 00000, 000000, 000000,
03, Wed 11:00 - 12:00, Queue, 00003, 00003, 00000, 00029, 00032, 00000, 00000, 00000, 00000, 
04, Wed 11:00 - 12:00, HuntGp, 02, 02, 00000, 00000, 00000, 0000, 0000, 000000, 000000, 0000, 00000, 000000, 000000,
04, Wed 11:00 - 12:00, Agent, 216, 00000, 000000, 000000, 00000, 000000, 000000, 00001, 000066, 000066, 00000, 000000, 000000,
04, Wed 11:00 - 12:00, Queue, 00001, 00001, 00000, 00003, 00003, 00000, 00000, 00000, 00000, 
05, Wed 11:00 - 12:00, HuntGp, 06, 05, 00000, 00000, 00000, 0000, 0000, 000000, 000000, 0000, 00000, 000000, 000000,
05, Wed 11:00 - 12:00, Queue, 00001, 00001, 00000, 00004, 00004, 00000, 00000, 00000, 00000, 
06, Wed 11:00 - 12:00, HuntGp, 02, 02, 00000, 00000, 00000, 0000, 0000, 000000, 000000, 0000, 00000, 000000, 000000,
06, Wed 11:00 - 12:00, Queue, 00000, 00000, 00000, 00000, 00000, 00000, 00000, 00000, 00000, 
07, Wed 11:00 - 12:00, HuntGp, 02, 02, 00000, 00000, 00000, 0000, 0000, 000000, 000000, 0000, 00000, 000000, 000000,
07, Wed 11:00 - 12:00, Queue, 00000, 00000, 00000, 00000, 00000, 00000, 00000, 00000, 00000, 
